ID,Vehicles
20170707211,79.67
20170707221,77.8
20170707231,74.86
20170708001,65.88
20170708011,57.06
20170708021,46.37
20170708031,36.9
20170708041,33.72
20170708051,28.52
20170708061,30.47
20170708071,33.47
20170708081,38.94
20170708091,43.24
20170708101,53.81
20170708111,57.39
20170708121,58.01
20170708131,56.77
20170708141,56.21
20170708151,52.49
20170708161,53.01
20170708171,54.44
20170708181,57.0
20170708191,63.92
20170708201,67.19
20170708211,63.98
20170708221,64.0
20170708231,61.9
20170709001,53.4
20170709011,43.81
20170709021,39.06
20170709031,34.64
20170709041,26.0
20170709051,26.49
20170709061,27.51
20170709071,35.61
20170709081,39.41
20170709091,44.85
20170709101,50.39
20170709111,53.64
20170709121,55.83
20170709131,52.71
20170709141,51.33
20170709151,50.23
20170709161,51.88
20170709171,52.01
20170709181,60.53
20170709191,70.19
20170709201,73.07
20170709211,69.97
20170709221,67.57
20170709231,65.7
20170710001,58.75
20170710011,49.16
20170710021,39.28
20170710031,38.24
20170710041,32.51
20170710051,33.01
20170710061,40.68
20170710071,49.31
20170710081,56.13
20170710091,67.69
20170710101,87.51
20170710111,114.17
20170710121,115.04
20170710131,105.6
20170710141,111.73
20170710151,113.79
20170710161,110.94
20170710171,108.4
20170710181,111.64
20170710191,114.24
20170710201,108.39
20170710211,100.68
20170710221,92.85
20170710231,90.06
20170711001,80.7
20170711011,73.54
20170711021,58.69
20170711031,49.55
20170711041,43.27
20170711051,40.66
20170711061,46.52
20170711071,52.6
20170711081,59.84
20170711091,68.93
20170711101,91.58
20170711111,114.14
20170711121,114.92
20170711131,104.31
20170711141,111.88
20170711151,111.5
20170711161,110.14
20170711171,109.59
20170711181,116.51
20170711191,116.37
20170711201,111.15
20170711211,102.57
20170711221,96.01
20170711231,91.13
20170712001,83.62
20170712011,74.51
20170712021,58.77
20170712031,50.68
20170712041,43.17
20170712051,42.12
20170712061,47.33
20170712071,54.41
20170712081,60.4
20170712091,70.68
20170712101,91.77
20170712111,109.92
20170712121,112.1
20170712131,98.58
20170712141,108.74
20170712151,108.31
20170712161,103.56
20170712171,103.04
20170712181,111.05
20170712191,109.92
20170712201,105.44
20170712211,98.46
20170712221,93.34
20170712231,87.57
20170713001,83.31
20170713011,69.49
20170713021,56.09
20170713031,48.71
20170713041,42.94
20170713051,40.81
20170713061,47.13
20170713071,52.15
20170713081,58.27
20170713091,71.37
20170713101,94.34
20170713111,113.25
20170713121,113.3
20170713131,99.68
20170713141,108.77
20170713151,107.03
20170713161,101.39
20170713171,101.41
20170713181,109.55
20170713191,109.12
20170713201,106.16
20170713211,95.61
20170713221,90.4
20170713231,87.21
20170714001,82.35
20170714011,68.0
20170714021,56.89
20170714031,48.04
20170714041,40.08
20170714051,39.13
20170714061,45.25
20170714071,51.38
20170714081,56.76
20170714091,69.89
20170714101,87.48
20170714111,99.79
20170714121,99.98
20170714131,94.81
20170714141,98.35
20170714151,98.49
20170714161,98.14
20170714171,91.09
20170714181,98.11
20170714191,96.91
20170714201,97.06
20170714211,80.78
20170714221,79.87
20170714231,75.3
20170715001,67.45
20170715011,57.88
20170715021,44.48
20170715031,36.32
20170715041,31.66
20170715051,28.46
20170715061,29.19
20170715071,31.47
20170715081,38.64
20170715091,43.64
20170715101,53.32
20170715111,54.9
20170715121,55.55
20170715131,54.33
20170715141,53.94
20170715151,57.44
20170715161,56.66
20170715171,53.43
20170715181,54.37
20170715191,62.19
20170715201,64.05
20170715211,58.7
20170715221,56.59
20170715231,56.15
20170716001,50.72
20170716011,42.09
20170716021,34.7
20170716031,31.72
20170716041,26.63
20170716051,25.6
20170716061,26.63
20170716071,30.59
20170716081,36.4
20170716091,40.44
20170716101,49.55
20170716111,51.3
20170716121,52.87
20170716131,50.18
20170716141,48.54
20170716151,47.53
20170716161,49.5
20170716171,51.14
20170716181,55.47
20170716191,60.61
20170716201,62.08
20170716211,58.39
20170716221,59.83
20170716231,58.72
20170717001,50.52
20170717011,43.55
20170717021,37.47
20170717031,36.02
20170717041,30.58
20170717051,32.42
20170717061,39.37
20170717071,49.27
20170717081,54.63
20170717091,65.24
20170717101,89.93
20170717111,110.98
20170717121,112.97
20170717131,104.07
20170717141,109.97
20170717151,108.61
20170717161,104.8
20170717171,105.33
20170717181,109.0
20170717191,110.52
20170717201,105.95
20170717211,96.94
20170717221,91.89
20170717231,90.12
20170718001,79.54
20170718011,71.83
20170718021,56.57
20170718031,49.55
20170718041,41.89
20170718051,41.56
20170718061,43.37
20170718071,50.87
20170718081,57.64
20170718091,68.02
20170718101,92.27
20170718111,107.28
20170718121,111.16
20170718131,101.61
20170718141,108.15
20170718151,107.23
20170718161,103.41
20170718171,105.06
20170718181,110.48
20170718191,110.31
20170718201,107.05
20170718211,98.93
20170718221,94.68
20170718231,91.64
20170719001,81.44
20170719011,71.13
20170719021,57.35
20170719031,50.08
20170719041,41.77
20170719051,41.56
20170719061,43.85
20170719071,52.23
20170719081,58.28
20170719091,68.06
20170719101,93.57
20170719111,105.53
20170719121,110.17
20170719131,99.19
20170719141,106.24
20170719151,104.39
20170719161,100.9
20170719171,101.94
20170719181,106.42
20170719191,108.42
20170719201,106.32
20170719211,96.57
20170719221,92.17
20170719231,87.68
20170720001,80.06
20170720011,66.85
20170720021,55.24
20170720031,47.37
20170720041,41.95
20170720051,40.07
20170720061,43.93
20170720071,50.06
20170720081,58.3
20170720091,70.16
20170720101,99.67
20170720111,110.87
20170720121,113.15
20170720131,100.4
20170720141,106.65
20170720151,105.14
20170720161,100.48
20170720171,101.16
20170720181,106.05
20170720191,108.21
20170720201,106.73
20170720211,97.62
20170720221,91.48
20170720231,87.21
20170721001,79.41
20170721011,66.22
20170721021,57.57
20170721031,48.56
20170721041,39.53
20170721051,37.96
20170721061,41.99
20170721071,49.26
20170721081,58.85
20170721091,70.49
20170721101,88.82
20170721111,94.61
20170721121,96.2
20170721131,89.74
20170721141,93.17
20170721151,92.32
20170721161,85.65
20170721171,84.97
20170721181,90.38
20170721191,93.02
20170721201,91.41
20170721211,81.47
20170721221,75.26
20170721231,74.02
20170722001,66.79
20170722011,55.29
20170722021,46.11
20170722031,38.62
20170722041,34.32
20170722051,28.0
20170722061,30.16
20170722071,33.56
20170722081,38.47
20170722091,43.48
20170722101,51.72
20170722111,54.55
20170722121,55.27
20170722131,53.36
20170722141,53.4
20170722151,55.34
20170722161,55.52
20170722171,54.21
20170722181,57.72
20170722191,62.86
20170722201,64.62
20170722211,63.23
20170722221,62.4
20170722231,60.88
20170723001,54.64
20170723011,43.74
20170723021,36.42
20170723031,33.22
20170723041,27.08
20170723051,26.7
20170723061,26.52
20170723071,32.48
20170723081,37.66
20170723091,43.16
20170723101,51.64
20170723111,54.09
20170723121,55.83
20170723131,53.98
20170723141,51.83
20170723151,51.82
20170723161,53.19
20170723171,54.0
20170723181,58.98
20170723191,66.82
20170723201,65.58
20170723211,64.49
20170723221,64.03
20170723231,60.38
20170724001,57.99
20170724011,49.25
20170724021,41.99
20170724031,38.39
20170724041,33.9
20170724051,34.06
20170724061,42.88
20170724071,50.76
20170724081,57.54
20170724091,68.1
20170724101,86.42
20170724111,104.12
20170724121,106.98
20170724131,98.86
20170724141,104.99
20170724151,103.87
20170724161,101.01
20170724171,103.62
20170724181,109.23
20170724191,112.54
20170724201,109.22
20170724211,101.85
20170724221,96.84
20170724231,94.72
20170725001,82.57
20170725011,73.33
20170725021,61.64
20170725031,50.7
20170725041,42.06
20170725051,40.51
20170725061,45.71
20170725071,53.18
20170725081,61.21
20170725091,71.61
20170725101,89.42
20170725111,104.23
20170725121,105.32
20170725131,95.56
20170725141,100.89
20170725151,100.93
20170725161,98.64
20170725171,100.87
20170725181,107.63
20170725191,110.89
20170725201,108.8
20170725211,104.74
20170725221,98.86
20170725231,97.02
20170726001,89.29
20170726011,72.29
20170726021,64.31
20170726031,51.99
20170726041,42.98
20170726051,40.81
20170726061,45.8
20170726071,53.11
20170726081,60.27
20170726091,69.04
20170726101,88.44
20170726111,98.27
20170726121,101.34
20170726131,92.71
20170726141,96.83
20170726151,96.28
20170726161,93.88
20170726171,96.7
20170726181,105.97
20170726191,110.98
20170726201,108.51
20170726211,102.82
20170726221,96.83
20170726231,95.09
20170727001,88.16
20170727011,71.48
20170727021,63.62
20170727031,48.74
20170727041,43.06
20170727051,39.98
20170727061,46.05
20170727071,51.41
20170727081,58.55
20170727091,69.49
20170727101,97.25
20170727111,116.49
20170727121,116.96
20170727131,105.71
20170727141,113.88
20170727151,113.69
20170727161,109.37
20170727171,111.1
20170727181,115.82
20170727191,119.99
20170727201,115.75
20170727211,103.85
20170727221,96.35
20170727231,94.32
20170728001,87.39
20170728011,69.76
20170728021,62.13
20170728031,50.13
20170728041,42.6
20170728051,40.01
20170728061,45.02
20170728071,52.2
20170728081,58.48
20170728091,69.22
20170728101,88.59
20170728111,98.72
20170728121,98.99
20170728131,91.5
20170728141,99.44
20170728151,98.74
20170728161,93.58
20170728171,90.34
20170728181,93.86
20170728191,99.46
20170728201,96.52
20170728211,86.19
20170728221,79.96
20170728231,77.54
20170729001,67.39
20170729011,58.37
20170729021,45.07
20170729031,40.4
20170729041,31.75
20170729051,28.72
20170729061,31.82
20170729071,33.39
20170729081,37.74
20170729091,43.45
20170729101,55.39
20170729111,63.83
20170729121,63.31
20170729131,58.06
20170729141,54.59
20170729151,53.43
20170729161,54.07
20170729171,54.86
20170729181,55.31
20170729191,57.74
20170729201,60.32
20170729211,57.04
20170729221,56.49
20170729231,55.02
20170730001,51.94
20170730011,42.93
20170730021,34.4
20170730031,32.67
20170730041,28.66
20170730051,26.27
20170730061,28.08
20170730071,30.62
20170730081,37.01
20170730091,42.11
20170730101,50.56
20170730111,55.96
20170730121,58.26
20170730131,55.94
20170730141,51.96
20170730151,51.44
20170730161,52.6
20170730171,53.24
20170730181,56.47
20170730191,57.6
20170730201,56.79
20170730211,56.84
20170730221,57.83
20170730231,58.33
20170731001,55.94
20170731011,48.01
20170731021,41.48
20170731031,46.2
20170731041,44.95
20170731051,44.59
20170731061,44.23
20170731071,48.92
20170731081,55.9
20170731091,68.42
20170731101,88.98
20170731111,106.66
20170731121,107.39
20170731131,99.89
20170731141,104.47
20170731151,105.2
20170731161,102.09
20170731171,102.81
20170731181,107.03
20170731191,109.58
20170731201,106.8
20170731211,99.47
20170731221,88.4
20170731231,89.06
20170801001,78.32
20170801011,72.09
20170801021,58.21
20170801031,47.81
20170801041,40.74
20170801051,41.22
20170801061,45.63
20170801071,49.56
20170801081,55.7
20170801091,62.58
20170801101,91.66
20170801111,104.56
20170801121,107.89
20170801131,101.06
20170801141,105.54
20170801151,107.49
20170801161,112.86
20170801171,115.85
20170801181,112.59
20170801191,111.94
20170801201,108.0
20170801211,98.83
20170801221,94.19
20170801231,87.87
20170802001,80.49
20170802011,74.01
20170802021,59.24
20170802031,51.13
20170802041,41.18
20170802051,42.26
20170802061,47.04
20170802071,52.94
20170802081,60.29
20170802091,69.61
20170802101,88.5
20170802111,100.63
20170802121,103.02
20170802131,95.63
20170802141,101.14
20170802151,100.95
20170802161,99.72
20170802171,98.5
20170802181,99.63
20170802191,102.71
20170802201,99.67
20170802211,93.7
20170802221,90.57
20170802231,85.35
20170803001,80.65
20170803011,69.68
20170803021,57.46
20170803031,47.55
20170803041,40.55
20170803051,40.28
20170803061,46.13
20170803071,50.7
20170803081,58.4
20170803091,69.45
20170803101,88.37
20170803111,99.25
20170803121,101.13
20170803131,93.18
20170803141,98.97
20170803151,98.0
20170803161,98.25
20170803171,97.25
20170803181,98.33
20170803191,101.21
20170803201,99.49
20170803211,93.48
20170803221,88.98
20170803231,85.2
20170804001,79.62
20170804011,68.83
20170804021,56.69
20170804031,47.48
20170804041,39.3
20170804051,38.96
20170804061,45.32
20170804071,52.47
20170804081,58.64
20170804091,69.13
20170804101,86.28
20170804111,95.77
20170804121,97.96
20170804131,92.22
20170804141,97.33
20170804151,94.94
20170804161,90.65
20170804171,86.58
20170804181,92.54
20170804191,96.62
20170804201,95.23
20170804211,83.6
20170804221,79.91
20170804231,77.81
20170805001,66.98
20170805011,57.42
20170805021,48.52
20170805031,38.33
20170805041,33.24
20170805051,30.55
20170805061,32.07
20170805071,33.92
20170805081,39.42
20170805091,44.57
20170805101,55.22
20170805111,59.07
20170805121,58.98
20170805131,55.75
20170805141,56.66
20170805151,53.93
20170805161,51.63
20170805171,51.93
20170805181,56.05
20170805191,57.46
20170805201,60.67
20170805211,60.38
20170805221,59.25
20170805231,57.94
20170806001,49.11
20170806011,42.66
20170806021,36.02
20170806031,32.94
20170806041,26.27
20170806051,26.46
20170806061,27.49
20170806071,31.98
20170806081,35.27
20170806091,43.87
20170806101,49.91
20170806111,52.96
20170806121,55.91
20170806131,52.26
20170806141,51.83
20170806151,49.23
20170806161,49.39
20170806171,50.26
20170806181,57.2
20170806191,59.24
20170806201,58.93
20170806211,60.61
20170806221,60.44
20170806231,59.43
20170807001,54.88
20170807011,45.77
20170807021,38.57
20170807031,37.61
20170807041,32.55
20170807051,33.14
20170807061,40.12
20170807071,49.26
20170807081,58.55
20170807091,68.24
20170807101,88.11
20170807111,112.08
20170807121,112.38
20170807131,104.09
20170807141,109.69
20170807151,111.93
20170807161,110.87
20170807171,109.35
20170807181,114.7
20170807191,116.34
20170807201,110.76
20170807211,100.88
20170807221,93.41
20170807231,90.55
20170808001,80.22
20170808011,73.72
20170808021,58.75
20170808031,50.37
20170808041,43.52
20170808051,41.69
20170808061,48.66
20170808071,52.48
20170808081,60.49
20170808091,69.19
20170808101,95.95
20170808111,112.66
20170808121,112.02
20170808131,103.32
20170808141,111.22
20170808151,112.5
20170808161,112.63
20170808171,113.63
20170808181,121.17
20170808191,120.6
20170808201,115.73
20170808211,103.15
20170808221,97.31
20170808231,92.19
20170809001,83.78
20170809011,75.82
20170809021,60.14
20170809031,52.9
20170809041,43.97
20170809051,42.67
20170809061,48.41
20170809071,53.95
20170809081,59.75
20170809091,71.17
20170809101,96.12
20170809111,112.11
20170809121,111.3
20170809131,98.27
20170809141,107.75
20170809151,108.61
20170809161,102.76
20170809171,102.21
20170809181,106.34
20170809191,107.28
20170809201,105.14
20170809211,96.45
20170809221,92.62
20170809231,88.2
20170810001,83.9
20170810011,68.42
20170810021,57.35
20170810031,47.82
20170810041,43.82
20170810051,40.44
20170810061,47.24
20170810071,51.62
20170810081,57.0
20170810091,69.98
20170810101,96.59
20170810111,113.42
20170810121,112.02
20170810131,98.78
20170810141,108.02
20170810151,107.45
20170810161,101.29
20170810171,101.31
20170810181,106.34
20170810191,108.48
20170810201,106.98
20170810211,95.19
20170810221,89.36
20170810231,87.77
20170811001,83.1
20170811011,69.88
20170811021,58.99
20170811031,47.83
20170811041,42.04
20170811051,38.8
20170811061,45.01
20170811071,52.76
20170811081,55.92
20170811091,68.46
20170811101,86.28
20170811111,99.17
20170811121,100.55
20170811131,94.73
20170811141,98.8
20170811151,97.88
20170811161,92.14
20170811171,87.56
20170811181,93.86
20170811191,95.83
20170811201,92.59
20170811211,80.56
20170811221,79.09
20170811231,75.51
20170812001,66.98
20170812011,59.13
20170812021,46.54
20170812031,40.77
20170812041,33.47
20170812051,29.63
20170812061,31.62
20170812071,32.82
20170812081,39.32
20170812091,44.02
20170812101,53.57
20170812111,56.87
20170812121,57.98
20170812131,56.69
20170812141,56.0
20170812151,53.15
20170812161,53.66
20170812171,54.88
20170812181,58.34
20170812191,61.64
20170812201,65.24
20170812211,61.91
20170812221,60.71
20170812231,59.77
20170813001,48.62
20170813011,41.49
20170813021,34.82
20170813031,33.18
20170813041,26.01
20170813051,25.77
20170813061,27.49
20170813071,30.59
20170813081,36.78
20170813091,43.59
20170813101,50.74
20170813111,54.11
20170813121,56.01
20170813131,52.84
20170813141,50.8
20170813151,49.39
20170813161,51.92
20170813171,52.05
20170813181,58.25
20170813191,59.9
20170813201,60.06
20170813211,58.6
20170813221,58.41
20170813231,57.0
20170814001,52.04
20170814011,45.2
20170814021,38.53
20170814031,38.02
20170814041,32.62
20170814051,33.25
20170814061,40.45
20170814071,49.9
20170814081,56.68
20170814091,66.98
20170814101,89.31
20170814111,113.91
20170814121,116.13
20170814131,105.35
20170814141,113.06
20170814151,112.21
20170814161,109.48
20170814171,108.33
20170814181,112.85
20170814191,114.36
20170814201,108.34
20170814211,99.82
20170814221,93.47
20170814231,89.93
20170815001,80.84
20170815011,73.07
20170815021,56.64
20170815031,49.78
20170815041,42.51
20170815051,42.57
20170815061,45.75
20170815071,51.53
20170815081,59.56
20170815091,69.58
20170815101,91.98
20170815111,110.74
20170815121,113.37
20170815131,101.92
20170815141,109.91
20170815151,107.1
20170815161,104.87
20170815171,105.07
20170815181,112.95
20170815191,111.73
20170815201,107.45
20170815211,98.65
20170815221,94.06
20170815231,90.6
20170816001,82.39
20170816011,71.9
20170816021,56.16
20170816031,50.03
20170816041,42.0
20170816051,43.07
20170816061,44.74
20170816071,51.76
20170816081,57.37
20170816091,69.1
20170816101,91.86
20170816111,106.73
20170816121,110.2
20170816131,96.63
20170816141,103.99
20170816151,102.54
20170816161,98.37
20170816171,98.46
20170816181,101.89
20170816191,104.1
20170816201,101.92
20170816211,95.12
20170816221,91.72
20170816231,87.13
20170817001,81.81
20170817011,66.64
20170817021,54.12
20170817031,47.92
20170817041,42.14
20170817051,41.27
20170817061,44.87
20170817071,50.11
20170817081,55.53
20170817091,69.46
20170817101,94.22
20170817111,112.03
20170817121,112.32
20170817131,97.84
20170817141,103.71
20170817151,102.32
20170817161,97.03
20170817171,97.49
20170817181,100.68
20170817191,103.78
20170817201,102.6
20170817211,93.33
20170817221,88.9
20170817231,86.95
20170818001,80.4
20170818011,64.42
20170818021,55.82
20170818031,47.18
20170818041,40.11
20170818051,38.43
20170818061,42.24
20170818071,48.72
20170818081,54.45
20170818091,67.43
20170818101,88.76
20170818111,99.61
20170818121,99.92
20170818131,94.08
20170818141,97.1
20170818151,97.38
20170818161,95.56
20170818171,90.04
20170818181,96.55
20170818191,95.27
20170818201,95.57
20170818211,81.1
20170818221,77.18
20170818231,74.0
20170819001,67.09
20170819011,55.56
20170819021,45.69
20170819031,35.66
20170819041,34.19
20170819051,27.44
20170819061,29.31
20170819071,33.51
20170819081,38.41
20170819091,44.71
20170819101,52.91
20170819111,54.1
20170819121,55.13
20170819131,53.67
20170819141,53.15
20170819151,56.07
20170819161,55.64
20170819171,53.13
20170819181,54.28
20170819191,62.71
20170819201,65.25
20170819211,59.18
20170819221,58.5
20170819231,58.68
20170820001,54.22
20170820011,41.38
20170820021,36.56
20170820031,32.73
20170820041,26.79
20170820051,26.42
20170820061,26.0
20170820071,32.36
20170820081,37.13
20170820091,44.37
20170820101,49.73
20170820111,51.91
20170820121,53.07
20170820131,50.28
20170820141,48.0
20170820151,47.63
20170820161,49.01
20170820171,50.92
20170820181,56.79
20170820191,64.75
20170820201,65.23
20170820211,62.57
20170820221,62.2
20170820231,59.66
20170821001,54.21
20170821011,46.56
20170821021,41.42
20170821031,37.2
20170821041,33.52
20170821051,34.09
20170821061,40.41
20170821071,50.8
20170821081,56.68
20170821091,68.76
20170821101,91.04
20170821111,110.82
20170821121,113.67
20170821131,106.33
20170821141,112.57
20170821151,110.94
20170821161,106.5
20170821171,108.38
20170821181,111.32
20170821191,113.94
20170821201,110.02
20170821211,101.81
20170821221,97.46
20170821231,95.15
20170822001,78.53
20170822011,72.34
20170822021,59.15
20170822031,50.51
20170822041,42.03
20170822051,40.56
20170822061,43.67
20170822071,52.5
20170822081,60.37
20170822091,73.3
20170822101,95.1
20170822111,111.28
20170822121,115.57
20170822131,104.07
20170822141,113.07
20170822151,112.17
20170822161,106.22
20170822171,107.63
20170822181,112.29
20170822191,113.14
20170822201,110.11
20170822211,103.8
20170822221,98.77
20170822231,95.7
20170823001,80.15
20170823011,71.77
20170823021,60.12
20170823031,51.4
20170823041,41.64
20170823051,40.54
20170823061,45.17
20170823071,53.79
20170823081,60.93
20170823091,70.48
20170823101,94.97
20170823111,109.07
20170823121,112.74
20170823131,100.98
20170823141,113.34
20170823151,110.49
20170823161,103.13
20170823171,103.35
20170823181,108.56
20170823191,110.73
20170823201,107.98
20170823211,97.71
20170823221,92.54
20170823231,87.67
20170824001,79.15
20170824011,68.33
20170824021,57.55
20170824031,48.12
20170824041,41.08
20170824051,38.68
20170824061,45.0
20170824071,50.74
20170824081,59.7
20170824091,70.26
20170824101,100.88
20170824111,114.94
20170824121,114.88
20170824131,101.16
20170824141,111.85
20170824151,109.41
20170824161,102.69
20170824171,102.23
20170824181,108.24
20170824191,110.79
20170824201,108.27
20170824211,96.78
20170824221,90.66
20170824231,86.17
20170825001,80.97
20170825011,68.22
20170825021,59.18
20170825031,49.32
20170825041,39.26
20170825051,38.31
20170825061,43.14
20170825071,50.9
20170825081,59.75
20170825091,69.87
20170825101,87.78
20170825111,95.18
20170825121,96.48
20170825131,89.2
20170825141,94.0
20170825151,92.95
20170825161,86.77
20170825171,85.6
20170825181,90.34
20170825191,93.87
20170825201,92.19
20170825211,84.47
20170825221,76.92
20170825231,76.17
20170826001,67.5
20170826011,58.18
20170826021,46.99
20170826031,41.36
20170826041,34.48
20170826051,29.73
20170826061,32.44
20170826071,37.56
20170826081,40.39
20170826091,47.44
20170826101,54.42
20170826111,59.76
20170826121,60.39
20170826131,57.8
20170826141,56.37
20170826151,56.42
20170826161,57.36
20170826171,57.19
20170826181,59.13
20170826191,64.65
20170826201,65.16
20170826211,63.99
20170826221,62.77
20170826231,61.25
20170827001,55.05
20170827011,43.85
20170827021,35.35
20170827031,32.74
20170827041,28.97
20170827051,26.4
20170827061,28.08
20170827071,32.65
20170827081,38.18
20170827091,45.88
20170827101,54.1
20170827111,61.17
20170827121,63.75
20170827131,60.51
20170827141,56.14
20170827151,55.08
20170827161,56.7
20170827171,57.26
20170827181,59.46
20170827191,64.1
20170827201,63.91
20170827211,62.74
20170827221,63.13
20170827231,61.3
20170828001,56.18
20170828011,46.98
20170828021,40.23
20170828031,38.16
20170828041,33.14
20170828051,33.59
20170828061,39.68
20170828071,48.96
20170828081,55.93
20170828091,67.92
20170828101,85.61
20170828111,114.11
20170828121,114.03
20170828131,102.9
20170828141,112.08
20170828151,110.58
20170828161,104.83
20170828171,106.94
20170828181,113.27
20170828191,118.24
20170828201,111.62
20170828211,105.22
20170828221,97.42
20170828231,96.82
20170829001,88.2
20170829011,73.76
20170829021,64.61
20170829031,50.69
20170829041,43.27
20170829051,40.62
20170829061,46.23
20170829071,52.31
20170829081,58.47
20170829091,72.39
20170829101,94.24
20170829111,119.05
20170829121,119.67
20170829131,106.74
20170829141,116.12
20170829151,114.54
20170829161,108.51
20170829171,110.1
20170829181,114.15
20170829191,116.87
20170829201,111.85
20170829211,103.36
20170829221,97.26
20170829231,95.84
20170830001,87.28
20170830011,71.05
20170830021,61.62
20170830031,51.25
20170830041,43.25
20170830051,40.86
20170830061,45.59
20170830071,53.08
20170830081,58.27
20170830091,68.97
20170830101,93.25
20170830111,109.15
20170830121,112.61
20170830131,103.45
20170830141,112.83
20170830151,113.31
20170830161,105.64
20170830171,106.78
20170830181,111.25
20170830191,114.92
20170830201,110.08
20170830211,99.56
20170830221,89.66
20170830231,88.77
20170831001,85.57
20170831011,70.61
20170831021,61.0
20170831031,48.6
20170831041,43.43
20170831051,39.81
20170831061,46.15
20170831071,51.55
20170831081,57.27
20170831091,68.35
20170831101,98.22
20170831111,108.18
20170831121,110.69
20170831131,101.45
20170831141,106.3
20170831151,107.58
20170831161,103.46
20170831171,103.71
20170831181,105.66
20170831191,107.71
20170831201,105.6
20170831211,98.45
20170831221,91.66
20170831231,90.22
20170901001,80.14
20170901011,69.45
20170901021,58.48
20170901031,47.64
20170901041,39.44
20170901051,39.88
20170901061,45.21
20170901071,52.87
20170901081,55.92
20170901091,64.28
20170901101,89.67
20170901111,99.85
20170901121,103.52
20170901131,98.12
20170901141,102.73
20170901151,101.97
20170901161,104.48
20170901171,105.54
20170901181,104.81
20170901191,105.74
20170901201,103.16
20170901211,89.29
20170901221,82.26
20170901231,80.36
20170902001,68.39
20170902011,60.18
20170902021,47.05
20170902031,38.62
20170902041,32.79
20170902051,32.6
20170902061,36.6
20170902071,37.21
20170902081,40.82
20170902091,45.47
20170902101,56.01
20170902111,59.82
20170902121,59.16
20170902131,56.06
20170902141,57.09
20170902151,54.58
20170902161,51.74
20170902171,51.88
20170902181,62.16
20170902191,63.53
20170902201,66.69
20170902211,63.98
20170902221,63.06
20170902231,62.29
20170903001,50.68
20170903011,43.8
20170903021,36.54
20170903031,33.41
20170903041,26.39
20170903051,26.81
20170903061,27.94
20170903071,33.91
20170903081,38.74
20170903091,46.67
20170903101,52.46
20170903111,55.83
20170903121,58.4
20170903131,54.13
20170903141,53.23
20170903151,50.09
20170903161,49.64
